ClientID;Age;Anciennete;FactureMensuelle;reclamations;satisfaction;Churn_Y
CUST_00001;26;49;103.99700992017513;3;3.09022248409093;1
CUST_00002;42;10;65.41635524510053;0;4.923892776275553;0
CUST_00003;21;50;52.136583878219874;1;4.5195618535979145;1
CUST_00004;57;54;29.271986717104152;11;1.0;1
CUST_00005;41;112;26.04379321355856;4;2.4566769486629747;1
CUST_00006;33;35;29.095116720087482;10;1.0;1
CUST_00007;66;4;88.2706456428307;4;3.310457477822199;1
CUST_00008;28;103;88.07357672306377;4;3.2824895239869583;1
CUST_00009;48;12;44.31741658874253;0;4.356007772742669;0
CUST_00010;70;50;84.04614421560298;7;1.2025758668196984;1
CUST_00011;52;30;26.913918311155143;2;3.307321610921664;0
CUST_00012;71;37;107.29199617462652;1;4.018402223939244;1
CUST_00013;20;94;30.960694983251273;2;3.6779697411215913;0
CUST_00014;52;68;36.90557651194345;5;2.910873734240951;1
CUST_00015;32;27;66.73779914453476;1;4.117911834133243;0
CUST_00016;52;114;97.59492194033726;0;4.038307469865233;0
CUST_00017;67;53;105.44445157050565;7;1.2779121041276316;1
CUST_00018;66;37;41.038644476715874;5;2.164206972990538;1
CUST_00019;42;74;27.664186926890302;7;1.735741310956887;1
CUST_00020;33;32;98.8914797103218;1;4.439259489292676;0
CUST_00021;54;86;74.7500001149302;1;4.107962675957153;0
CUST_00022;61;119;98.62548628154124;3;3.0255977864430816;0
CUST_00023;78;93;112.00470428587104;2;3.5220439619315553;1
CUST_00024;76;116;68.0972765927881;2;4.1845376641794605;0
CUST_00025;34;69;65.9553670010184;1;4.517856129763297;0
CUST_00026;77;84;79.89791554809531;2;3.6617876316583495;0
CUST_00027;27;72;79.93187807242845;3;3.4459281437895823;1
CUST_00028;47;62;70.43734512337576;0;4.8591771282600025;0
CUST_00029;40;94;50.68785297434506;6;1.9578865452023613;1
CUST_00030;20;115;74.13529803491126;3;2.931315302490639;0
CUST_00031;45;37;112.49269434027916;7;1.2845783767286356;1
CUST_00032;62;43;117.05508020302189;1;3.895358294600357;0
CUST_00033;22;14;59.57946098969964;1;4.020368537179294;0
CUST_00034;49;49;99.8745272555339;1;3.668490835968195;0
CUST_00035;19;83;83.50881477509265;3;3.1155585477715126;0
CUST_00036;31;33;42.99691652490331;4;2.5794193107883476;1
CUST_00037;71;39;25.120709286293724;2;3.324231423874766;1
CUST_00038;37;41;22.846380617135182;0;4.554177961715195;0
CUST_00039;54;114;32.28477519037694;0;4.574233767560418;0
CUST_00040;22;54;42.02125178336386;4;2.8819047754454963;0
CUST_00041;45;94;102.90227537008228;2;3.2358342964055575;0
CUST_00042;77;15;48.549182770003945;3;3.617350908756147;0
CUST_00043;21;39;98.10640826310915;1;3.7052091023341007;0
CUST_00044;25;117;70.46658125966792;0;4.176773009795785;0
CUST_00045;67;87;33.84489237765847;7;1.8076145679188467;1
CUST_00046;65;38;97.80365523339779;4;3.3336334689557425;1
CUST_00047;19;1;112.13317935208427;1;4.313626880520892;1
CUST_00048;79;105;114.30186320361913;3;3.0081487670263725;1
CUST_00049;32;60;90.44357972639433;0;4.745692952497991;0
CUST_00050;73;105;89.39164454759089;2;3.6455645752628394;0
CUST_00051;25;102;74.65518133674951;1;4.168226611410534;0
CUST_00052;77;42;56.921722973788306;1;3.815993365183481;0
CUST_00053;34;45;118.2467574726993;8;1.7567784497114851;1
CUST_00054;20;20;26.560922542750482;1;4.08594429545073;0
CUST_00055;75;77;109.76783107422655;2;3.272814940404587;0
CUST_00056;59;67;46.393098909487065;3;2.841450807422501;0
CUST_00057;48;14;77.44758420233384;6;1.962774793993213;1
CUST_00058;37;88;71.28662680937876;5;2.1895747198833417;1
CUST_00059;52;66;75.4476808071934;1;4.399910336530082;0
CUST_00060;71;69;84.71673318283992;1;3.680917359181013;0
CUST_00061;45;55;38.54741590544805;3;3.321697985777965;0
CUST_00062;74;1;47.197820430902155;5;2.364088068627293;1
CUST_00063;64;88;34.843865774278356;1;4.1814262798562245;0
CUST_00064;67;84;23.030417059440506;3;3.5504735611345595;0
CUST_00065;48;11;113.92555841521393;1;4.332731253366821;0
CUST_00066;66;106;54.67541301762039;1;3.9789505661325455;0
CUST_00067;65;66;30.956460430560977;1;4.449895787308611;0
CUST_00068;57;3;57.832699566147014;1;4.208986044338101;0
CUST_00069;63;88;58.407945904141414;1;3.9436043136052086;1
CUST_00070;56;77;86.54236879194613;0;4.054391617007068;0
CUST_00071;62;40;44.44909293061597;1;4.103766800837588;0
CUST_00072;36;119;86.1480973773685;5;2.1674879323699634;1
CUST_00073;18;37;29.849288379186216;5;2.028931686424199;0
CUST_00074;74;36;78.08627476668515;7;1.9670787386875221;1
CUST_00075;52;100;30.68655046685507;0;4.324030333716531;0
CUST_00076;71;27;74.82545074639876;7;2.0600278912639705;1
CUST_00077;28;20;71.97517077112073;7;1.8870718594488152;0
CUST_00078;35;5;49.62341178657576;4;2.6257458742001125;1
CUST_00079;26;40;65.57290509980984;3;2.8739385244350486;0
CUST_00080;31;88;23.866652012956685;3;3.7428243304440425;0
CUST_00081;60;75;79.90030248885009;5;2.235124802080875;1
CUST_00082;48;80;20.04867594752599;4;2.5810165126203843;0
